query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,76,70,174,226756504,104,8613251,99997497,74,69,149,225570720,104,8613251,99997497,68,63,137,224002760,104,8613251,99997497,107,102,128,223962616,104,8613251,99997497,67,61,128,223754408,104,8613251,99997497,78,73,143,224809401,104,8613251,99997497,5
q01,92,87,223,991208640,99188,9565961,91963093,109,104,207,986234640,21654,9565961,91963093,109,104,201,983127064,104,9565961,91963093,92,86,203,983317208,98171,9565961,91963093,85,80,202,983143032,66034,9565961,91963093,97,92,207,985406116,57030,9565961,91963093,5
q02,130,123,486,2039067384,2515851,110205184,99997497,131,126,476,2035099712,128,110205184,99997497,143,137,483,2035604656,1840168,110205184,99997497,119,114,485,2034590552,128,110205184,99997497,124,119,477,2034651104,1983005,110205184,99997497,129,123,481,2035802681,1267856,110205184,99997497,5
q03,108,104,372,1504192552,128,279085296,99997497,105,100,378,1503779256,128,279085296,99997497,141,136,355,1505117712,12311960,279085296,99997497,105,100,375,1505622280,29095977,279085296,99997497,104,99,383,1503678472,1758961,279085296,99997497,112,107,372,1504478054,8633430,279085296,99997497,5
q04,599,595,2470,5824099400,704,279085296,99997497,533,530,2440,5800114128,12469128,279085296,99997497,534,530,2440,5737811280,704,279085296,99997497,528,524,2440,5742720136,3577097,279085296,99997497,513,509,2360,5719795152,1638904,279085296,99997497,541,537,2430,5764908019,3537307,279085296,99997497,5
q05,1055,1051,5250,7414309552,528860901,379302373,99997497,1163,1160,5220,7410868584,600930665,379302373,99997497,960,957,5160,7414406616,560006535,379302373,99997497,960,956,5210,7407760824,506881637,379302373,99997497,942,939,5170,7408679696,507600490,379302373,99997497,1016,1012,5202,7411205054,540856045,379302373,99997497,5
q06,86,82,297,634849152,104,8702475,99997497,83,79,296,634199376,104,8702475,99997497,108,105,297,634115432,302,8702475,99997497,79,75,299,633847592,104,8702475,99997497,76,72,298,634206368,104,8702475,99997497,86,82,297,634243584,143,8702475,99997497,5
q07,72,69,200,1018854768,1408,9565961,91963093,68,65,196,1018879032,1408,9565961,91963093,69,66,194,1018273088,1408,9565961,91963093,66,62,198,1018752800,1408,9565961,91963093,62,58,206,1018719776,228934,9565961,91963093,67,64,198,1018695892,46913,9565961,91963093,5
q08,1215,1212,4410,5698438752,298681705,337697959,99997497,1115,1112,4390,5699033792,227185568,337697959,99997497,1152,1149,4350,5700421168,126625984,337697959,99997497,1119,1116,4410,5694118200,252447528,337697959,99997497,1138,1135,4310,5715129928,273813751,337697959,99997497,1147,1144,4374,5701428368,235750907,337697959,99997497,5
q09,2198,2195,7210,16705207664,394122416,445117043,99997497,2180,2177,7200,16703656072,401852678,445117043,99997497,2175,2172,7200,16733137952,356928194,445117043,99997497,2179,2176,7210,16729340024,364886051,445117043,99997497,2200,2197,7200,16715364656,392587527,445117043,99997497,2186,2183,7204,16717341273,382075373,445117043,99997497,5
q10,247,244,817,2836121688,10905597,290685705,99997497,261,258,818,2837707808,1536,290685705,99997497,255,252,806,2834483528,1536,290685705,99997497,247,245,813,2834249456,1536,290685705,99997497,251,249,809,2834105992,1536,290685705,99997497,252,249,812,2835333694,2182348,290685705,99997497,5
q11,245,242,934,3332497960,2240,296928354,99997497,247,245,948,3326161048,2240,296928354,99997497,246,243,932,3325784664,38616754,296928354,99997497,263,260,921,3328742528,2240,296928354,99997497,250,247,929,3325848408,13249043,296928354,99997497,250,247,932,3327806921,10374503,296928354,99997497,5
