query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,653,648,2450,8043560368,47283741,565879965,59986052,567,564,2460,8042565832,11232,565879965,59986052,560,556,2450,8043499432,80355738,565879965,59986052,576,572,2450,8043061704,24090585,565879965,59986052,541,537,2450,8043170840,11232,565879965,59986052,579,575,2452,8043171635,30350505,565879965,59986052,5
q02,296,292,482,1364933712,29264861,148027245,18200060,231,227,396,1293059656,26773498,148027245,18200060,321,318,513,1612631480,80883555,148027245,18200060,227,223,395,1320745160,28773299,148027245,18200060,236,232,405,1362267704,25275233,148027245,18200060,262,258,438,1390727542,38194089,148027245,18200060,5
q03,651,649,2920,8119373072,436850943,735275273,76486052,644,641,2930,8119433984,410844880,735275273,76486052,684,682,2950,8115953000,443734807,735275273,76486052,643,641,2930,8119558168,466228495,735275273,76486052,637,635,2890,8108766624,463148303,735275273,76486052,651,649,2924,8116616969,444161485,735275273,76486052,5
q04,581,579,2530,6923129320,296119434,373255909,74986052,546,542,2590,6889056264,336515166,373255909,74986052,568,566,2520,6917385312,282497513,373255909,74986052,546,544,2520,6910569992,295131515,373255909,74986052,571,569,2570,6915274816,223656933,373255909,74986052,562,560,2546,6911083140,286784112,373255909,74986052,5
q05,623,621,2760,8506860392,32706240,780931105,76586082,679,677,2770,8508787496,33099456,780931105,76586082,623,620,2790,8508398544,33164992,780931105,76586082,720,717,2700,8505965328,58475635,780931105,76586082,663,660,2760,8507440728,35411168,780931105,76586082,661,659,2756,8507490497,38571498,780931105,76586082,5
q06,209,207,936,3429294128,104,512687987,59986052,265,263,920,3429403944,104,512687987,59986052,194,192,965,3429540472,104,512687987,59986052,199,198,962,3429315248,104,512687987,59986052,221,219,916,3429475904,104,512687987,59986052,217,215,939,3429405939,104,512687987,59986052,5
q07,464,462,2040,6304713088,598002373,849500371,76586102,506,503,2000,6308189952,605898071,849500371,76586102,468,465,1990,6306263072,585206285,849500371,76586102,490,487,2030,6304989152,598003973,849500371,76586102,516,513,2010,6307326520,598003973,849500371,76586102,488,486,2014,6306296356,597022935,849500371,76586102,5
q08,604,601,2390,6883393904,403932153,1089056895,78586107,619,616,2330,6887026040,352560250,1089056895,78586107,599,596,2310,6885427992,355655398,1089056895,78586107,585,583,2360,6884795600,416604454,1089056895,78586107,677,674,2360,6885526904,40526976,1089056895,78586107,616,614,2350,6885234088,313855846,1089056895,78586107,5
q09,1153,1151,5270,13430442000,1229223625,1139578736,85086077,1178,1176,5280,13432756608,1381905510,1139578736,85086077,1182,1179,5300,13430658296,1241831254,1139578736,85086077,1165,1163,5320,13432166936,1393682057,1139578736,85086077,1142,1140,5320,13433724728,1081747427,1139578736,85086077,1164,1161,5298,13431949713,1265677974,1139578736,85086077,5
q10,809,806,2590,7352310384,112899649,776083111,76486077,771,768,2590,7356185560,83398419,776083111,76486077,781,773,2580,7354630032,79088968,776083111,76486077,818,816,2560,7354932504,62967680,776083111,76486077,763,761,2590,7350800416,65726832,776083111,76486077,788,784,2582,7353771779,80816309,776083111,76486077,5
q11,113,110,279,1020180296,1143932,136925931,16200050,99,97,289,1016723744,8914304,136925931,16200050,105,102,280,1018018368,525696,136925931,16200050,115,113,298,1016367296,525696,136925931,16200050,140,137,281,1018578664,1637436,136925931,16200050,114,111,285,1017973673,2549412,136925931,16200050,5
q12,253,250,1170,4075252496,17893952,478792279,74986052,250,248,1170,4067129912,17829568,478792279,74986052,265,263,1130,4066242352,17370816,478792279,74986052,276,274,1120,4061898432,12815168,478792279,74986052,260,258,1150,4075535224,17436352,478792279,74986052,260,258,1148,4069211683,16669171,478792279,74986052,5
q13,789,787,3390,5445669792,187062592,435427774,16500000,799,797,3440,5449038392,43257408,435427774,16500000,755,753,3300,5448143736,111439380,435427774,16500000,791,790,3360,5449366544,143904747,435427774,16500000,756,754,3390,5452223424,48041056,435427774,16500000,778,776,3376,5448888377,106741036,435427774,16500000,5
q14,388,387,1530,4245243424,46139456,776351884,61986052,381,379,1500,4246123744,41102904,776351884,61986052,342,340,1530,4244422568,45484096,776351884,61986052,372,371,1550,4242401160,43649088,776351884,61986052,379,377,1530,4251374696,47712320,776351884,61986052,372,370,1528,4245913118,44817572,776351884,61986052,5
q15,469,467,2370,6969286256,3345336,1212750597,120072104,504,502,2380,7015490248,261328913,1212750597,120072104,490,488,2310,7004754688,3345336,1212750597,120072104,496,494,2360,6982733024,3345336,1212750597,120072104,475,472,2330,6964239776,3345336,1212750597,120072104,486,484,2350,6987300798,54942051,1212750597,120072104,5
q16,194,192,575,1541105704,28907520,58355939,10100000,220,219,585,1541069624,28252160,58355939,10100000,197,195,576,1542123176,28579840,58355939,10100000,208,206,581,1541285432,28514304,58355939,10100000,194,192,574,1539977872,27266816,58355939,10100000,202,200,578,1541112361,28304128,58355939,10100000,5
q17,1151,1150,5560,13190288440,168269347,1046713937,121972104,1072,1070,5490,12782734768,159685055,1046713937,121972104,1077,1076,5150,12285853792,151222851,1046713937,121972104,1073,1071,5390,12781153584,159736579,1046713937,121972104,1094,1092,5550,13191777432,217475698,1046713937,121972104,1093,1091,5428,12846361603,171277906,1046713937,121972104,5
q18,1079,1076,4920,12470937760,401763408,558813018,136472104,1072,1069,4910,12432227432,340459201,558813018,136472104,1084,1081,4870,12456856032,304409012,558813018,136472104,992,990,4850,12450563720,312433454,558813018,136472104,1022,1021,4860,12481578584,355530516,558813018,136472104,1049,1047,4882,12458432705,342919118,558813018,136472104,5
q19,331,328,1590,4742137216,2163456,771370018,61986052,352,351,1570,4742989288,2163456,771370018,61986052,334,332,1560,4743093728,2097920,771370018,61986052,325,323,1590,4742145760,2163456,771370018,61986052,411,410,1460,4742542720,2163456,771370018,61986052,350,348,1554,4742581742,2150348,771370018,61986052,5
q20,416,414,1860,5023053472,216352158,666119115,70086077,366,363,1670,4903825112,257575101,666119115,70086077,400,398,1620,4905163408,204918283,666119115,70086077,380,378,1670,4902340664,199817050,666119115,70086077,349,347,1710,4901201912,214405776,666119115,70086077,382,380,1706,4927116913,218613673,666119115,70086077,5
q21,1241,1238,5440,16727886016,749093645,1147191754,195058181,1195,1192,5440,16725341680,565932226,1147191754,195058181,1198,1195,5490,16727186352,736661136,1147191754,195058181,1200,1197,5390,16724444920,549900892,1147191754,195058181,1215,1212,5420,16727089848,751203622,1147191754,195058181,1209,1206,5436,16726389763,670558304,1147191754,195058181,5
