query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,539,535,2220,477509824,11232,564946077,59986052,574,571,2260,478912176,11232,564946077,59986052,479,476,2220,477423160,11232,564946077,59986052,530,527,2233,477948386,11232,564946077,59986052,3
q02,254,251,460,875566040,27599318,144025097,18200060,231,227,422,874971360,25266912,144025097,18200060,251,248,390,870655336,36823796,144025097,18200060,245,242,424,873730912,29896675,144025097,18200060,3
q03,433,430,1500,887223536,29181184,732360741,76486052,494,492,1480,887419272,29529600,732360741,76486052,417,415,1470,886771136,28822536,732360741,76486052,448,445,1483,887137981,29177773,732360741,76486052,3
q04,619,617,2750,3517618984,39513414,372027109,74986052,616,614,2680,3552348200,16828736,372027109,74986052,617,614,2710,3551124632,18895194,372027109,74986052,617,615,2713,3540363938,25079114,372027109,74986052,3
q05,507,505,1780,1124568872,34834608,778262017,76586082,474,471,1770,1121863392,34245320,778262017,76586082,475,472,1780,1123568224,37938496,778262017,76586082,485,482,1776,1123333496,35672808,778262017,76586082,3
q06,196,194,746,353227696,104,510912892,59986052,176,174,740,353220704,104,510912892,59986052,168,166,742,353418136,104,510912892,59986052,180,178,742,353288845,104,510912892,59986052,3
q07,445,443,1620,988829128,31898773,845988800,76586102,408,405,1600,989678816,32438949,845988800,76586102,518,515,1620,987938576,31860509,845988800,76586102,457,454,1613,988815506,32066077,845988800,76586102,3
q08,626,623,2420,1727306728,57758150,1086539642,78586107,694,691,2400,1730448920,54476694,1086539642,78586107,702,699,2410,1726931400,61382363,1086539642,78586107,674,671,2410,1728229016,57872402,1086539642,78586107,3
q09,1044,1041,4520,4787922864,1089864486,1136672683,85086077,1065,1062,4550,4789481856,1089651302,1136672683,85086077,1019,1016,4510,4785750960,1089205982,1136672683,85086077,1042,1039,4526,4787718560,1089573923,1136672683,85086077,3
q10,766,763,2260,3032453064,37723844,773511835,76486077,796,793,2260,3042993888,38077916,773511835,76486077,753,751,2260,3047835720,38137004,773511835,76486077,771,769,2260,3041094224,37979588,773511835,76486077,3
q11,94,92,218,420037656,3357497,136233689,16200050,94,91,216,421876424,4988720,136233689,16200050,95,93,216,421278120,4317072,136233689,16200050,94,92,216,421064066,4221096,136233689,16200050,3
q12,248,246,910,496775288,10878376,462407573,74986052,243,237,921,496339368,7697880,462407573,74986052,220,218,888,497019584,7841024,462407573,74986052,237,233,906,496711413,8805760,462407573,74986052,3
q13,828,826,3360,3117922272,228673156,434985406,16500000,846,844,3410,3118395144,167117873,434985406,16500000,863,861,3410,3118545800,216947183,434985406,16500000,845,843,3393,3118287738,204246070,434985406,16500000,3
q14,331,329,1140,463403416,24171264,774037585,61986052,316,314,1140,463268096,24058584,774037585,61986052,327,326,1140,464198456,24458424,774037585,61986052,324,323,1140,463623322,24229424,774037585,61986052,3
q15,304,302,1370,1007838192,2607345,1207217327,120072104,293,291,1360,1007771160,2600082,1207217327,120072104,325,322,1370,1006603056,2611134,1207217327,120072104,307,305,1366,1007404136,2606187,1207217327,120072104,3
q16,188,186,586,893139344,20532808,57863762,10100000,200,199,587,881022048,18863864,57863762,10100000,202,200,581,896501696,20830472,57863762,10100000,196,195,584,890221029,20075714,57863762,10100000,3
q17,646,645,3070,1840629344,34768,1042878265,121972104,629,628,3070,1840295640,771608,1042878265,121972104,658,656,3080,1840799672,3331096,1042878265,121972104,644,643,3073,1840574885,1379157,1042878265,121972104,3
q18,816,814,3660,5797259256,220492656,555202066,136472104,822,819,3650,5694099072,357408489,555202066,136472104,756,753,3630,5699906688,326492799,555202066,136472104,798,795,3646,5730421672,301464648,555202066,136472104,3
q19,302,301,1220,1058834824,104816,768931465,61986052,291,289,1220,1057569512,85376,768931465,61986052,284,282,1220,1057217768,101552,768931465,61986052,292,290,1220,1057874034,97248,768931465,61986052,3
q20,313,311,888,730321488,9891272,664020270,70086077,291,288,888,731893416,12497141,664020270,70086077,287,285,882,730602720,19131139,664020270,70086077,297,294,886,730939208,13839850,664020270,70086077,3
q21,1297,1295,5300,9547145128,122001206,1141921276,195058181,1312,1310,5290,9547383472,386763926,1141921276,195058181,1314,1312,5370,9550493728,393521404,1141921276,195058181,1307,1305,5320,9548340776,300762178,1141921276,195058181,3
q22,295,293,811,1183089848,49031017,132193742,18000000,289,287,771,1183245096,47821938,132193742,18000000,295,293,763,1183460512,49001473,132193742,18000000,293,291,781,1183265152,48618142,132193742,18000000,3
