# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 8560  Kept after filter: 8532 (99.7%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5183   60.7%
#   compiler             2481   29.1%
#   gc-vm                 373    4.4%
#   other                 349    4.1%
#   jetty                 146    1.7%
#
samples    pct      leaf frame
585        6.86   % Stub Generator jbyte_disjoint_arraycopy_stub
497        5.83   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
299        3.50   % /usr/lib/x86_64-linux-gnu/libc.so.6
258        3.02   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
115        1.35   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
105        1.23   % IndexSetIterator::advance_and_next
100        1.17   % jdk/internal/misc/Unsafe.getLongUnaligned
97         1.14   % G1ParScanThreadState::trim_queue_to_threshold
96         1.13   % snappy::MemCopy64
91         1.07   % jdk/internal/util/ArraysSupport.mismatch
74         0.87   % PhaseChaitin::Split
74         0.87   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
73         0.86   % java/util/Arrays.copyOf
69         0.81   % VM_HandshakeAllThreads::doit
67         0.79   % Stub Generator vectorizedMismatch_stub
62         0.73   % io/airlift/slice/XxHash64.hashBytes
62         0.73   % itable stub
57         0.67   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
53         0.62   % PhaseChaitin::gather_lrg_masks
52         0.61   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
47         0.55   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
47         0.55   % io/airlift/slice/XxHash64.update
46         0.54   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
45         0.53   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
44         0.52   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
44         0.52   % PhaseChaitin::interfere_with_live
41         0.48   % PhaseChaitin::elide_copy
40         0.47   % org/weakref/nitro/jit/generated/FusedProj_1.apply
39         0.46   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
37         0.43   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
