java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueReferenceMaskFallbackInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateVariable;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateCall;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInput;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000630aab88.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decodeDataPageV1;org/weakref/nitro/parquet/ColumnReader.decodePlainBinary;org/weakref/nitro/parquet/ColumnReader.decodePlainBinaryPresized;org/weakref/nitro/parquet/ColumnReader.appendPlainEntryPresized;jdk/internal/foreign/AbstractMemorySegmentImpl.get;java/lang/invoke/VarHandleGuards.guard_LJ_I;java/lang/invoke/VarHandleSegmentAsInts.get;java/lang/invoke/VarHandleSegmentAsInts.get;jdk/internal/misc/ScopedMemoryAccess.getIntUnaligned;jdk/internal/misc/ScopedMemoryAccess.getIntUnalignedInternal;jdk/internal/misc/Unsafe.getIntUnaligned 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.resolveMaskPrimitiveInvocation;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000630aab88.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decodeDataPageV1;org/weakref/nitro/parquet/ColumnReader.decodePlainBinary;org/weakref/nitro/parquet/ColumnReader.decodePlainBinaryPresized;org/weakref/nitro/parquet/ColumnReader.appendPlainEntryPresized;jdk/internal/foreign/AbstractMemorySegmentImpl.get;java/lang/invoke/VarHandleGuards.guard_LJ_I;java/lang/invoke/VarHandleSegmentAsInts.get;java/lang/invoke/VarHandleSegmentAsInts.get;java/lang/invoke/SegmentVarHandle.checkSegment;jdk/internal/foreign/AbstractMemorySegmentImpl.checkEnclosingLayout;jdk/internal/foreign/AbstractMemorySegmentImpl.isAlignedForElement;jdk/internal/foreign/AbstractMemorySegmentImpl.isAlignedForElement 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueReferenceMaskFallbackInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateVariable;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateCall;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInput;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000630aab88.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decodeDataPageV1;org/weakref/nitro/parquet/ColumnReader.decodePlainBinary;org/weakref/nitro/parquet/ColumnReader.decodePlainBinaryPresized;org/weakref/nitro/parquet/ColumnReader.appendPlainEntryPresized 6
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/function/scalar/builtin/EqualUtf8.tryEvaluateFalseMaskInPlace;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.tryEvaluateEqualsFalseMaskInPlace;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.tryEvaluateEqualsMaskInPlace;org/weakref/nitro/data/Mask.retainIf;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch$$Lambda.0x0000000063125f20.test;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.lambda$tryEvaluateEqualsMaskInPlace$0 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/function/scalar/builtin/EqualUtf8.tryEvaluateFalseMaskInPlace;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.tryEvaluateEqualsFalseMaskInPlace;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.tryEvaluateEqualsMaskInPlace;org/weakref/nitro/function/scalar/builtin/Utf8BinaryDispatch.tryEvaluateInSetMaskInPlace;org/weakref/nitro/data/Mask.retainDictionaryIdComparison 3
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;RegionNode::Ideal;PhaseIterGVN::subsume_node 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;LoadNode::Ideal;MergeMemNode::Opcode 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.close;org/weakref/nitro/operator/GroupedAggregationOperator.close;org/weakref/nitro/operator/GroupOperator.close;org/weakref/nitro/operator/FilterOperator.close;org/weakref/nitro/operator/NitroParquetScanOperator.close;org/weakref/nitro/parquet/ParquetFile.close;jdk/internal/foreign/ArenaImpl.close;jdk/internal/foreign/MemorySessionImpl.close;jdk/internal/foreign/ConfinedSession$ConfinedResourceList.cleanup;jdk/internal/foreign/MemorySessionImpl$ResourceList.cleanupSingle;jdk/internal/foreign/SegmentFactories$2.cleanup;sun/nio/ch/FileChannelImpl$Unmapper.unmap;sun/nio/ch/UnixFileDispatcherImpl.unmap;sun/nio/ch/UnixFileDispatcherImpl.unmap0;Java_sun_nio_ch_UnixFileDispatcherImpl_unmap0;munmap;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_munmap_[k];__vm_munmap_[k];do_vmi_munmap_[k];do_vmi_align_munmap_[k];vms_complete_munmap_vmas_[k];vms_clear_ptes_[k];unmap_vmas_[k];unmap_single_vma.isra.0_[k];unmap_page_range_[k];zap_pmd_range.isra.0_[k];zap_pte_range_[k];zap_present_ptes.constprop.0_[k] 3
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueReferenceMaskFallbackInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateVariable;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateCall;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInput;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000630aab88.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x000000006311c400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063134000.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000630b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000630b1000.invoke;java/lang/invoke/LambdaForm$MH.0x000000006311d000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063134400.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*> 29
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000063061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000063061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_AverageTime;org/weakref/nitro/clickbench/jmh_generated/BenchmarkQueries_query22_jmhTest.query22_avgt_jmhStub;org/weakref/nitro/clickbench/BenchmarkQueries.query22;org/weakref/nitro/clickbench/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateMeasuredTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveFalseMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.resolveMaskPrimitiveInvocation;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000630aab88.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decodeDictionary;jint_disjoint_arraycopy_stub 1
