query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q05,1134,1111,3270,960287328,25047368,529844906,51933431,1134,1111,3270,960287328,25047368,529844906,51933431,1
q14a,4601,4587,17000,18142224304,85998692,1554624417,348406152,4601,4587,17000,18142224304,85998692,1554624417,348406152,1
q18,1152,1146,3750,3901776032,46258244,298170582,19167910,1152,1146,3750,3901776032,46258244,298170582,19167910,1
q22,5848,5846,20070,8777459376,647564096,704412694,133285049,5848,5846,20070,8777459376,647564096,704412694,133285049,1
q27,329,324,930,901051504,34358802,395552811,30896942,329,324,930,901051504,34358802,395552811,30896942,1
q36,377,372,1280,698053472,12781540,310295873,28976142,377,372,1280,698053472,12781540,310295873,28976142,1
q67,5270,5266,23690,21595454792,2246977088,216244957,28976142,5270,5266,23690,21595454792,2246977088,216244957,28976142,1
q70,490,486,1230,2311184888,27211630,262167589,57748284,490,486,1230,2311184888,27211630,262167589,57748284,1
q77,179,170,269,526282992,38945309,483998193,46679972,179,170,269,526282992,38945309,483998193,46679972,1
q80,369,360,873,1122038672,89777030,734661268,46779865,369,360,873,1122038672,89777030,734661268,46779865,1
q86,235,232,756,395348424,2307696,48635097,7372615,235,232,756,395348424,2307696,48635097,7372615,1
